,0
246,-350.0
247,-350.0
248,384.0
249,764.0
250,-350.0
251,7826.0
252,-350.0
253,-350.0
254,4218.0
255,19020.0
256,6503.0
257,329.0
258,1615.0
259,14446.0
260,-350.0
261,4630.0
262,132.0
263,2466.0
264,166.0
265,-350.0
266,3605.0
267,6112.0
268,870.0
269,28182.0
270,17980.0
271,-350.0
272,-350.0
273,488.0
274,3300.0
275,4446.0
276,-350.0
277,-350.0
278,582.0
279,-596.0
280,4631.0
281,-350.0
282,5870.0
283,-350.0
284,1036.0
285,-350.0
286,-350.0
287,1036.0
288,179.0
289,1344.0
290,703.0
291,700.0
292,2240.0
293,1860.0
294,1099.0
295,3035.0
296,3760.0
297,1340.0
298,-350.0
299,311.0
300,-350.0
301,-350.0
302,-350.0
303,3924.0
304,1808.0
305,1026.0
306,1443.0
307,-350.0
308,17242.0
309,396.0
310,-350.0
311,5280.0
312,23508.0
313,2375.0
314,350.0
315,616.0
316,724.0
317,2560.0
318,888.0
319,350.0
320,41624.0
321,1056.0
322,368.0
323,798.0
324,-350.0
325,119.0
326,-350.0
327,816.0
328,8474.0
329,700.0
330,-350.0
331,7728.0
332,2015.0
333,127.0
334,-350.0
335,-350.0
336,10476.0
337,-350.0
338,-350.0
339,1776.0
340,2772.0
341,70452.0
342,8481.0
343,-350.0
344,498.0
345,5292.0
346,24190.0
347,-350.0
348,-350.0
349,-350.0
350,469.0
351,-350.0
352,11193.0
353,-350.0
354,-350.0
355,-350.0
356,-350.0
357,315.0
358,-350.0
359,525.0
360,1110.0
361,1839.0
362,1650.0
363,604.0
364,1196.0
365,2344.0
366,892.0
367,2598.0
368,4974.0
369,100.0
370,-350.0
371,1050.0
372,5907.0
373,-350.0
374,-350.0
375,350.0
376,1506.0
377,588.0
378,13104.0
379,-350.0
380,-350.0
381,158.0
382,-350.0
383,602.0
384,-350.0
385,7300.0
386,1998.0
387,-350.0
388,1687.0
389,-350.0
390,-350.0
391,366.0
392,-350.0
393,2236.0
394,-350.0
395,28182.0
396,-350.0
397,3360.0
398,3120.0
399,476.0
400,1002.0
401,-350.0
402,-350.0
403,350.0
404,28666.0
405,1384.0
406,1810.0
407,3672.0
408,3000.0
409,-350.0
410,-350.0
411,-240.0
412,35216.0
413,3108.0
414,308.0
415,14972.0
416,1540.0
417,3924.0
418,30311.0
419,-350.0
420,-350.0
421,-350.0
422,22152.0
423,550.0
424,350.0
425,3450.0
426,9342.0
427,-350.0
428,-350.0
429,-350.0
430,-350.0
431,138.0
432,1043.0
433,-350.0
434,4788.0
435,-68.0
436,900.0
437,868.0
438,351.0
439,9310.0
440,1624.0
441,406.0
442,24752.0
443,1170.0
444,-588.0
445,350.0
446,-350.0
447,-350.0
448,-350.0
449,3560.0
450,400.0
451,-350.0
452,2898.0
453,-350.0
454,233.0
455,-350.0
456,-350.0
457,1005.0
458,-350.0
459,-178.0
460,760.0
461,11436.0
462,4432.0
463,-350.0
464,-350.0
465,-350.0
466,350.0
467,1400.0
468,-350.0
469,1936.0
470,1188.0
471,468.0
472,1868.0
473,604.0
474,8032.0
475,-350.0
476,4074.0
477,-350.0
478,7966.0
479,-350.0
480,-350.0
481,-350.0
482,-350.0
483,-350.0
484,168.0
485,11862.0
486,-350.0
487,5040.0
488,5544.0
489,-350.0
490,294.0
491,-232.0
492,3395.0
493,-350.0
494,206.0
495,-350.0
496,-350.0
497,-350.0
498,654.0
499,6174.0
500,294.0
501,5280.0
502,4312.0
503,-251.0
504,884.0
505,318.0
506,357.0
507,866.0
508,5256.0
509,840.0
510,43920.0
511,822.0
512,-425.0
513,1140.0
514,-350.0
515,5823.0
516,1410.0
517,-350.0
518,1096.0
519,-350.0
520,5729.0
521,826.0
522,1088.0
523,1278.0
524,-350.0
525,4239.0
526,-350.0
527,2064.0
528,-350.0
529,700.0
530,2244.0
531,2340.0
532,-350.0
533,-180.0
534,788.0
535,-350.0
536,-350.0
537,-350.0
538,888.0
539,-3221.0
540,-251.0
541,1732.0
542,350.0
543,330.0
544,7618.0
545,516.0
546,-350.0
547,-350.0
548,-350.0
549,700.0
550,700.0
551,134.0
552,670.0
553,11658.0
554,297.0
555,4788.0
556,904.0
557,4011.0
558,303.0
559,-350.0
560,-350.0
561,632.0
562,16992.0
563,10127.0
564,-350.0
565,-350.0
566,65.0
567,888.0
568,26559.0
569,227.0
570,-350.0
571,1638.0
572,-350.0
573,2470.0
574,-350.0
575,-350.0
576,473.0
577,950.0
578,-350.0
579,15201.0
580,922.0
581,358.0
582,-350.0
583,260.0
584,33135.0
585,4656.0
586,-350.0
587,8625.0
588,849.0
589,1656.0
590,1191.0
591,9078.0
592,190.0
593,5236.0
594,-350.0
595,14047.0
596,22701.0
597,229.0
598,376.0
599,1190.0
600,159.0
601,349.0
602,5352.0
603,24336.0
604,-350.0
605,1371.0
606,1120.0
607,351.0
608,-350.0
609,6150.0
610,-350.0
611,-350.0
612,-350.0
613,350.0
614,-300.0
615,-350.0
616,-350.0
617,-350.0
618,1124.0
619,-350.0
620,670.0
621,-350.0
622,1236.0
623,296.0
624,272.0
625,700.0
626,1208.0
627,31941.0
628,543.0
629,3840.0
630,5568.0
631,951.0
632,350.0
633,850.0
634,-350.0
635,4624.0
636,-350.0
637,-350.0
638,-350.0
639,4545.0
640,-350.0
641,-268.0
642,-350.0
643,12240.0
644,25370.0
645,1295.0
646,88.0
647,579.0
648,-350.0
649,-350.0
650,350.0
651,9214.0
652,-240.0
653,9320.0
654,148.0
655,1905.0
656,-466.0
657,-701.0
658,350.0
659,-350.0
660,445.0
661,4900.0
662,-350.0
663,-350.0
664,-350.0
665,-350.0
666,-350.0
667,2832.0
668,454.0
669,2500.0
670,-350.0
671,-350.0
672,7245.0
673,558.0
674,-350.0
675,1480.0
676,6292.0
677,1790.0
678,4608.0
679,642.0
680,2264.0
681,1836.0
682,-350.0
683,-350.0
684,2464.0
685,-778.0
686,3815.0
687,-350.0
688,-350.0
689,4235.0
690,267.0
691,-204.0
692,2960.0
693,4585.0
694,1038.0
695,8610.0
696,-350.0
697,10925.0
698,-365.0
699,412.0
700,4389.0
701,-350.0
702,8086.0
703,4080.0
704,1136.0
705,1676.0
706,-350.0
707,23156.0
708,-350.0
709,11088.0
710,-350.0
711,-350.0
712,807.0
713,3255.0
714,10566.0
715,18819.0
716,-1760.0
717,-350.0
718,19941.0
719,-350.0
720,21648.0
721,-350.0
722,4266.0
723,11055.0
724,-350.0
725,7245.0
726,-350.0
727,4110.0
728,-350.0
729,-350.0
730,306.0
731,-350.0
732,2765.0
733,-350.0
734,-350.0
735,1456.0
736,-350.0
737,350.0
738,11176.0
739,11490.0
740,1885.0
741,3133.0
742,1870.0
743,-350.0
744,-350.0
745,6931.0
746,-350.0
747,-460.0
748,630.0
749,-350.0
750,675.0
751,-350.0
752,5208.0
753,1836.0
754,-306.0
755,5848.0
756,1474.0
757,-350.0
758,2312.0
759,2514.0
760,-350.0
761,6480.0
762,12360.0
763,-350.0
764,209.0
765,4888.0
766,312.0
767,1050.0
768,-350.0
769,4266.0
770,-350.0
771,-350.0
772,-350.0
773,-350.0
774,350.0
775,-350.0
776,15939.0
777,8766.0
778,19866.0
779,-305.0
780,-350.0
781,-350.0
782,1812.0
783,700.0
784,-350.0
785,-350.0
786,2421.0
787,6790.0
788,3584.0
789,7360.0
790,-350.0
791,5920.0
792,36045.0
793,-350.0
794,728.0
795,2052.0
796,-350.0
797,9920.0
798,10353.0
799,638.0
800,-350.0
801,21896.0
802,-350.0
803,350.0
804,2871.0
805,7612.0
806,22983.0
807,-350.0
808,350.0
809,662.0
810,1948.0
811,-350.0
812,5148.0
813,411.0
814,7185.0
815,3084.0
816,-350.0
817,-350.0
818,12390.0
819,-328.0
820,1104.0
821,-350.0
822,53062.0
823,646.0
824,2451.0
825,2148.0
826,7216.0
827,4875.0
828,1992.0
829,5274.0
830,-350.0
831,2002.0
832,388.0
833,1757.0
834,5660.0
835,350.0
836,379.0
837,1465.0
838,-350.0
839,-350.0
840,-350.0
841,5656.0
842,-350.0
843,-139.0
844,-350.0
845,728.0
846,2574.0
847,1746.0
848,1722.0
849,2720.0
850,5150.0
851,2600.0
852,1050.0
853,120.0
854,-350.0
855,-350.0
856,1386.0
857,4440.0
858,2751.0
859,568.0
860,12852.0
861,1141.0
862,350.0
863,-819.0
864,1353.0
865,1515.0
866,4018.0
867,1292.0
868,7378.0
869,766.0
870,-350.0
871,-350.0
872,576.0
873,2128.0
874,21168.0
875,-350.0
876,4598.0
877,-350.0
878,350.0
879,-350.0
880,-350.0
881,802.0
882,-187.0
883,108.0
884,7410.0
885,-350.0
886,477.0
887,1820.0
888,1710.0
889,-350.0
890,-350.0
891,-350.0
892,-350.0
893,597.0
894,11570.0
895,274.0
896,1525.0
897,1788.0
898,198.0
899,783.0
900,350.0
901,-350.0
902,207.0
903,1156.0
904,-350.0
905,-350.0
906,3654.0
907,678.0
908,7740.0
909,-350.0
910,916.0
911,19350.0
912,1246.0
913,-350.0
914,4360.0
915,-350.0
916,3751.0
917,178.0
918,-577.0
919,1722.0
920,-350.0
921,1638.0
922,816.0
923,-350.0
924,1230.0
925,-350.0
926,248.0
927,-102.0
928,-350.0
929,1624.0
930,648.0
931,10640.0
932,16271.0
933,3888.0
934,-350.0
935,-350.0
936,2298.0
937,447.0
938,3072.0
939,-350.0
940,4410.0
941,-350.0
942,-350.0
943,85.0
944,4667.0
945,-350.0
946,14388.0
947,-350.0
948,-350.0
949,10000.0
950,-350.0
951,3850.0
952,4580.0
953,4662.0
954,-350.0
955,6350.0
956,9480.0
957,7392.0
958,-350.0
959,-350.0
960,350.0
961,-350.0
962,886.0
963,-530.0
964,-350.0
965,9972.0
966,-350.0
967,3548.0
968,7425.0
969,6309.0
970,19494.0
971,5085.0
972,-350.0
973,2325.0
974,12586.0
975,18630.0
976,304.0
977,6100.0
978,182.0
979,5260.0
980,-350.0
981,-350.0
982,-350.0
983,-350.0
984,17460.0
985,-350.0
986,7430.0
987,6534.0
988,5430.0
989,672.0
990,-350.0
991,2840.0
992,858.0
993,-350.0
994,-350.0
995,688.0
996,1212.0
997,-350.0
998,700.0
999,12624.0
1000,6137.0
1001,3534.0
1002,4172.0
1003,13110.0
1004,888.0
1005,423.0
1006,2030.0
1007,3388.0
1008,1398.0
1009,1631.0
1010,-350.0
1011,3544.0
1012,4634.0
1013,-522.0
1014,350.0
1015,669.0
1016,807.0
1017,190.0
1018,5872.0
1019,1629.0
1020,11000.0
1021,350.0
1022,12420.0
1023,576.0
1024,-350.0
1025,684.0
1026,1420.0
1027,14796.0
1028,-904.0
1029,254.0
1030,4249.0
1031,14058.0
1032,826.0
1033,-350.0
1034,7848.0
1035,1128.0
1036,25354.0
1037,-350.0
1038,22710.0
1039,8813.0
1040,1595.0
1041,10699.0
1042,700.0
1043,586.0
1044,-219.0
1045,4719.0
1046,678.0
1047,-350.0
1048,1544.0
1049,-350.0
1050,-350.0
1051,-350.0
1052,-350.0
1053,1043.0
1054,20088.0
1055,741.0
1056,1176.0
1057,3060.0
1058,158.0
1059,-350.0
1060,-350.0
1061,12324.0
1062,566.0
1063,5786.0
1064,-350.0
1065,1095.0
1066,-350.0
1067,2139.0
1068,-350.0
1069,306.0
1070,11480.0
1071,-350.0
1072,-328.0
1073,1306.0
1074,14310.0
1075,994.0
1076,-350.0
1077,5735.0
1078,197.0
1079,780.0
1080,350.0
1081,38430.0
1082,1436.0
1083,-350.0
1084,-350.0
1085,11557.0
1086,1844.0
1087,21942.0
1088,-350.0
1089,-350.0
1090,-350.0
1091,-350.0
1092,8683.0
1093,1059.0
1094,-350.0
1095,-350.0
1096,2547.0
1097,998.0
1098,-350.0
1099,-350.0
1100,8582.0
1101,1795.0
1102,-350.0
1103,12375.0
1104,-350.0
1105,22838.0
1106,-350.0
1107,-350.0
1108,1198.0
1109,3616.0
1110,902.0
1111,6141.0
1112,-350.0
1113,4340.0
1114,980.0
1115,2015.0
1116,2340.0
1117,328.0
1118,-350.0
1119,-350.0
1120,700.0
1121,-350.0
1122,-350.0
1123,628.0
1124,-350.0
1125,-350.0
1126,-350.0
1127,1666.0
1128,8294.0
1129,385.0
1130,-350.0
1131,3405.0
1132,1024.0
1133,350.0
1134,350.0
1135,-350.0
1136,-350.0
1137,-350.0
1138,2860.0
1139,-350.0
1140,2745.0
1141,586.0
1142,2210.0
1143,16200.0
1144,1776.0
1145,344.0
1146,4632.0
1147,-236.0
1148,-350.0
1149,-350.0
1150,384.0
1151,1980.0
1152,7693.0
1153,3032.0
1154,10092.0
1155,348.0
1156,468.0
1157,1239.0
1158,700.0
1159,1050.0
1160,-557.0
1161,-350.0
1162,1725.0
1163,-350.0
1164,202.0
1165,-350.0
1166,1700.0
1167,4953.0
1168,740.0
1169,17028.0
1170,-275.0
1171,-350.0
1172,8740.0
1173,6960.0
1174,5886.0
1175,685.0
1176,431.0
1177,576.0
1178,-350.0
1179,-350.0
1180,2763.0
1181,-350.0
1182,-350.0
1183,25454.0
1184,2752.0
1185,2616.0
1186,904.0
1187,3885.0
1188,-350.0
1189,-350.0
1190,-350.0
1191,24080.0
1192,747.0
1193,-227.0
1194,-350.0
1195,2236.0
1196,12731.0
1197,-350.0
1198,3864.0
1199,11452.0
1200,-350.0
1201,4642.0
1202,7123.0
1203,1884.0
1204,73424.0
1205,166.0
1206,-350.0
1207,-350.0
1208,375.0
1209,672.0
1210,2184.0
1211,360.0
1212,10044.0
1213,350.0
1214,1218.0
1215,1764.0
1216,198.0
1217,1533.0
1218,9738.0
1219,-350.0
1220,270.0
1221,-350.0
1222,-350.0
1223,-350.0
1224,2043.0
1225,-271.0
1226,350.0
1227,-350.0
1228,-350.0
1229,-350.0
1230,-350.0
1231,-350.0
1232,-350.0
1233,-348.0
1234,-350.0
1235,-350.0
1236,21900.0
1237,-350.0
1238,2100.0
1239,1074.0
1240,662.0
1241,2964.0
1242,3949.0
1243,2915.0
1244,-350.0
1245,-350.0
1246,987.0
1247,-350.0
1248,69.0
1249,12082.0
1250,-350.0
1251,5584.0
1252,753.0
1253,7460.0
1254,414.0
1255,1448.0
1256,-444.0
1257,5038.0
1258,7693.0
1259,-350.0
1260,-350.0
1261,16956.0
1262,1338.0
1263,-350.0
1264,282.0
1265,-350.0
1266,-350.0
1267,-350.0
1268,717.0
1269,-350.0
1270,-350.0
1271,2600.0
1272,2681.0
1273,-350.0
1274,14766.0
1275,6820.0
1276,639.0
1277,1280.0
1278,-1869.0
1279,2149.0
1280,1512.0
1281,1545.0
1282,1617.0
1283,34938.0
1284,-350.0
1285,754.0
1286,4520.0
1287,706.0
1288,177.0
1289,-350.0
1290,408.0
1291,-178.0
1292,6279.0
1293,-350.0
1294,-350.0
1295,-350.0
1296,10290.0
1297,2812.0
1298,8350.0
1299,-350.0
1300,-350.0
1301,700.0
1302,-350.0
1303,7356.0
1304,3537.0
1305,-350.0
1306,254.0
1307,2763.0
1308,1715.0
1309,9968.0
1310,-350.0
1311,-350.0
1312,5412.0
1313,-350.0
1314,8382.0
1315,7794.0
1316,756.0
1317,350.0
1318,-350.0
1319,4968.0
1320,2124.0
1321,350.0
1322,-350.0
1323,-139.0
1324,1540.0
1325,3817.0
1326,1496.0
1327,-350.0
1328,8604.0
1329,1002.0
1330,15504.0
1331,5463.0
1332,3801.0
1333,-350.0
1334,-350.0
1335,-350.0
1336,199.0
1337,-350.0
1338,-350.0
1339,16192.0
1340,1590.0
1341,-350.0
1342,1736.0
1343,-350.0
1344,1989.0
1345,2448.0
1346,-350.0
1347,-350.0
1348,8118.0
1349,-350.0
1350,-1688.0
1351,-350.0
1352,3430.0
1353,776.0
1354,754.0
1355,-350.0
1356,9728.0
1357,-350.0
1358,636.0
1359,29119.0
1360,5696.0
1361,-340.0
1362,-350.0
1363,768.0
1364,924.0
1365,10222.0
1366,-350.0
1367,2030.0
1368,792.0
1369,3411.0
1370,-350.0
1371,812.0
1372,476.0
1373,12376.0
1374,18060.0
1375,825.0
1376,5166.0
1377,2499.0
1378,5840.0
1379,792.0
1380,-173.0
1381,2790.0
1382,27405.0
1383,-350.0
1384,11676.0
1385,-350.0
1386,53800.0
1387,-350.0
1388,4718.0
1389,5495.0
1390,6437.0
1391,1112.0
1392,382.0
1393,3666.0
1394,686.0
1395,1916.0
1396,1960.0
1397,-343.0
1398,-350.0
1399,3820.0
1400,650.0
1401,-350.0
1402,19500.0
1403,-350.0
1404,-350.0
1405,-350.0
1406,350.0
1407,1388.0
1408,598.0
1409,1571.0
1410,3171.0
1411,-350.0
1412,-350.0
1413,-350.0
1414,28128.0
1415,-350.0
1416,-571.0
1417,-350.0
1418,782.0
1419,1800.0
1420,9248.0
1421,618.0
1422,2286.0
1423,219.0
1424,-350.0
1425,220.0
1426,2148.0
1427,394.0
1428,-350.0
1429,350.0
1430,2080.0
1431,-350.0
1432,-350.0
1433,25464.0
1434,8016.0
1435,-350.0
1436,1110.0
1437,-115.0
1438,-446.0
1439,4293.0
1440,-350.0
1441,231.0
1442,-350.0
1443,1440.0
1444,4628.0
1445,466.0
1446,1590.0
1447,580.0
1448,206.0
1449,-350.0
1450,-350.0
1451,-365.0
1452,3773.0
1453,882.0
1454,588.0
1455,-123.0
1456,2262.0
1457,-350.0
1458,12656.0
1459,-350.0
1460,-350.0
1461,128.0
1462,1071.0
1463,-460.0
1464,-350.0
1465,-350.0
1466,436.0
1467,12240.0
1468,-350.0
1469,-350.0
1470,-350.0
1471,4464.0
1472,6795.0
1473,9522.0
1474,2432.0
1475,-350.0
1476,570.0
1477,8671.0
1478,1183.0
1479,314.0
1480,1662.0
1481,23817.0
1482,-350.0
1483,630.0
1484,8148.0
1485,1160.0
1486,-350.0
1487,-268.0
1488,11653.0
1489,4920.0
1490,2376.0
1491,5565.0
1492,6336.0
1493,-350.0
1494,24046.0
1495,992.0
1496,4237.0
1497,1580.0
1498,895.0
1499,360.0
1500,-350.0
1501,-350.0
1502,3090.0
1503,-350.0
1504,-348.0
1505,-350.0
1506,7182.0
1507,-350.0
1508,11136.0
1509,18780.0
1510,-350.0
1511,408.0
1512,850.0
1513,1200.0
1514,-350.0
1515,306.0
1516,2445.0
1517,138.0
1518,888.0
1519,2052.0
1520,293.0
1521,19608.0
1522,2288.0
1523,12408.0
1524,13920.0
1525,700.0
1526,-350.0
1527,-350.0
1528,364.0
1529,-350.0
1530,-350.0
1531,736.0
1532,1771.0
1533,5476.0
1534,350.0
1535,818.0
1536,31403.0
1537,-350.0
1538,-350.0
1539,473.0
1540,2610.0
1541,-350.0
1542,-350.0
1543,-350.0
1544,1308.0
1545,612.0
1546,1155.0
1547,-350.0
1548,13356.0
1549,4780.0
1550,-251.0
1551,-350.0
1552,350.0
1553,350.0
1554,1050.0
1555,-350.0
1556,-350.0
1557,11772.0
1558,-350.0
1559,350.0
1560,1380.0
1561,-350.0
1562,1870.0
1563,7448.0
1564,5304.0
1565,-350.0
1566,-350.0
1567,5368.0
1568,3288.0
1569,6816.0
1570,-350.0
1571,51652.0
1572,4800.0
1573,300.0
1574,1576.0
1575,254.0
1576,-350.0
1577,2312.0
1578,-350.0
1579,1920.0
1580,1874.0
1581,-350.0
1582,-327.0
1583,1575.0
1584,-350.0
1585,2656.0
1586,-350.0
1587,190.0
1588,10153.0
1589,-350.0
1590,-350.0
1591,-350.0
1592,6770.0
1593,3136.0
1594,-350.0
1595,936.0
1596,-350.0
1597,34705.0
1598,5512.0
1599,-350.0
1600,5980.0
1601,838.0
1602,-262.0
1603,-350.0
1604,5511.0
1605,28704.0
1606,950.0
1607,2082.0
1608,-350.0
1609,103.0
1610,1630.0
1611,213.0
1612,-350.0
1613,25896.0
1614,3860.0
1615,2108.0
1616,-350.0
1617,3184.0
1618,1756.0
1619,1293.0
1620,7021.0
1621,350.0
1622,1246.0
1623,1764.0
1624,-350.0
1625,-350.0
1626,6832.0
1627,351.0
1628,3483.0
1629,291.0
1630,-350.0
1631,1728.0
1632,-350.0
1633,2028.0
1634,2155.0
1635,1005.0
1636,1585.0
1637,8451.0
1638,288.0
1639,-350.0
1640,-490.0
1641,-258.0
1642,405.0
1643,-1528.0
1644,2170.0
1645,120.0
1646,-350.0
1647,10800.0
1648,2940.0
1649,5775.0
1650,-350.0
1651,-350.0
1652,1925.0
1653,-350.0
1654,1736.0
1655,-350.0
1656,-350.0
1657,-350.0
1658,118.0
1659,8833.0
1660,578.0
1661,7392.0
1662,244.0
1663,538.0
1664,735.0
1665,286.0
1666,1932.0
1667,1359.0
1668,-350.0
1669,4028.0
1670,532.0
1671,945.0
1672,-350.0
1673,2751.0
1674,-170.0
1675,14256.0
1676,9744.0
1677,-350.0
1678,1244.0
1679,834.0
1680,7920.0
1681,1628.0
1682,-350.0
1683,-350.0
1684,498.0
1685,-350.0
1686,1472.0
1687,-350.0
1688,-350.0
1689,24651.0
1690,2504.0
1691,2299.0
1692,2067.0
1693,-350.0
1694,-350.0
1695,749.0
1696,-350.0
1697,11151.0
1698,350.0
1699,-350.0
1700,2668.0
1701,-350.0
1702,5372.0
1703,2406.0
1704,13440.0
1705,700.0
1706,8008.0
1707,6000.0
1708,-423.0
1709,8154.0
1710,-350.0
1711,-350.0
1712,-350.0
1713,4158.0
1714,7527.0
1715,8136.0
1716,543.0
1717,6456.0
1718,350.0
1719,35024.0
1720,4615.0
1721,-305.0
1722,186.0
1723,-350.0
1724,1384.0
1725,43616.0
1726,11004.0
1727,-350.0
1728,350.0
1729,-350.0
1730,906.0
1731,-350.0
1732,780.0
1733,350.0
1734,5868.0
1735,7150.0
1736,10530.0
1737,6555.0
1738,-148.0
1739,350.0
1740,13414.0
1741,7208.0
1742,4620.0
1743,-350.0
1744,-1406.0
1745,1524.0
1746,-350.0
1747,30858.0
1748,-350.0
1749,-350.0
1750,9126.0
1751,1824.0
1752,2478.0
1753,396.0
1754,-350.0
1755,-350.0
1756,3876.0
1757,-218.0
1758,2547.0
1759,268.0
1760,-350.0
1761,19688.0
1762,-350.0
1763,-350.0
1764,624.0
1765,1412.0
1766,5184.0
1767,11097.0
1768,-743.0
1769,-168.0
1770,456.0
1771,3582.0
1772,-350.0
1773,897.0
1774,582.0
1775,270.0
1776,636.0
1777,1578.0
1778,2038.0
1779,2144.0
1780,404.0
1781,2394.0
1782,501.0
1783,-350.0
1784,508.0
1785,-350.0
1786,-350.0
1787,-350.0
1788,-350.0
1789,-350.0
1790,4160.0
1791,4024.0
1792,366.0
1793,1060.0
1794,1616.0
1795,6482.0
1796,2820.0
1797,-350.0
1798,-350.0
1799,11600.0
1800,4368.0
1801,630.0
1802,-350.0
1803,546.0
1804,-350.0
1805,9464.0
1806,-350.0
1807,14167.0
1808,-350.0
1809,350.0
1810,-350.0
1811,-350.0
1812,3276.0
1813,18840.0
1814,230.0
1815,-430.0
1816,-350.0
1817,572.0
1818,7440.0
1819,3632.0
1820,1855.0
1821,-350.0
1822,190.0
1823,1005.0
1824,280.0
1825,7434.0
1826,-350.0
1827,2748.0
1828,-350.0
1829,404.0
1830,8679.0
1831,2470.0
1832,462.0
1833,356.0
1834,1956.0
1835,296.0
1836,350.0
1837,866.0
1838,158.0
1839,8041.0
1840,-350.0
1841,-350.0
1842,1094.0
1843,-350.0
1844,311.0
1845,5166.0
1846,-350.0
1847,-350.0
1848,4290.0
1849,-350.0
1850,-921.0
1851,-350.0
1852,-350.0
1853,-732.0
1854,-350.0
1855,356.0
1856,-350.0
1857,-350.0
1858,2580.0
1859,1072.0
1860,3112.0
1861,700.0
1862,350.0
1863,-350.0
1864,-412.0
1865,692.0
1866,-350.0
1867,12650.0
1868,212.0
1869,1080.0
1870,-350.0
1871,199.0
1872,-350.0
1873,10258.0
1874,-350.0
1875,16524.0
1876,-350.0
1877,-350.0
1878,192.0
1879,-350.0
1880,-412.0
1881,-350.0
1882,312.0
1883,8568.0
1884,3100.0
1885,7728.0
1886,3944.0
1887,-350.0
1888,20680.0
1889,-350.0
1890,3606.0
1891,32550.0
1892,2397.0
1893,535.0
1894,266.0
1895,-350.0
1896,-350.0
1897,-350.0
1898,-350.0
1899,39592.0
1900,-350.0
1901,2871.0
1902,-350.0
1903,-350.0
1904,-350.0
1905,33852.0
1906,168.0
1907,8200.0
1908,690.0
1909,150.0
1910,1287.0
1911,-350.0
1912,39672.0
1913,-350.0
1914,1948.0
1915,265.0
1916,-350.0
1917,752.0
1918,-350.0
1919,1683.0
1920,15480.0
1921,608.0
1922,561.0
1923,8534.0
